"prod_id","product_link","short_desc"
"1.5018e+17","https://www.shoptiques.com/products/faux-wrapped-sheath-dress-1","Faux-Wrapped Sheath Dress"
"1.5018e+17","https://www.shoptiques.com/products/miss-circle-neon-ken-skirt","Neon Ken Skirt"
"1.5018e+17","https://www.shoptiques.com/products/cynthia_rowley-geo-lace-dress","Geo Lace Dress"
"1.5021e+17","https://www.shoptiques.com/products/votivo-clean-crisp-white-candle","Clean-Crisp White Candle"
"1.5018e+17","https://www.shoptiques.com/products/mt-collection-geometric-print-dress","Geometric Print Dress"
"1.5021e+17","https://www.shoptiques.com/products/fred_-_friends-stache-sticks-chopsticks","Stache Sticks Chopsticks"
"1.5021e+17","https://www.shoptiques.com/products/last-tango-double-layer-dress","Double Layer Dress"
"1.5018e+17","https://www.shoptiques.com/products/the_birch_tree_furniture-nailia-tealight","Nailia Tealight"
"1.5018e+17","https://www.shoptiques.com/products/mittoshop-off-shoulder-dress-23","Off Shoulder Dress"
"1.5021e+17","https://www.shoptiques.com/products/violet_del_mar-double-chain-stretch-belt","Double-Chain Stretch Belt"
"1.5018e+17","https://www.shoptiques.com/products/ganz-christmas-polka-dot-platter","Christmas Polka-Dot Platter"
"1.5018e+17","https://www.shoptiques.com/products/dl1961-florence-prinia-skinny","Florence Prinia Skinny"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-mandalay-scrunch-bottom","Mandalay Scrunch Bottom"
"1.5018e+17","https://www.shoptiques.com/products/leocadia_designs-sweet-potato","Sweet Potato"
"1.5018e+17","https://www.shoptiques.com/products/crystal-k-kimono","Leopard Kimono"
"1.5018e+17","https://www.shoptiques.com/products/she_-_sky-half-sleeve-top","Half Sleeve Top"
"1.5021e+17","https://www.shoptiques.com/products/somedays_lovin-shearling-jacket-2","Shearling Jacket"
"1.5021e+17","https://www.shoptiques.com/products/bella_ryann-silver-june-bangle-1","Silver June Bangle"
"1.5018e+17","https://www.shoptiques.com/products/6th_borough_boutique-rose-gold-studs-1","Rose Gold Studs"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-sleeveless-ruffle-top-3","Garment-Washed Ruffle-Top"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-og-green-patch","Green Patch Scarf"
"1.5018e+17","https://www.shoptiques.com/products/chrldr-love-junkie-tee-1","Love Junkie Tee"
"1.5021e+17","https://www.shoptiques.com/products/freebird_by_steven-draft","Draft Boot"
"1.5018e+17","https://www.shoptiques.com/products/nu_denmark-sleeveless-chiffon-top","Sleeveless Chiffon Top"
"1.5018e+17","https://www.shoptiques.com/products/bali-red-orange-dress","Poppy Dress"
"1.5018e+17","https://www.shoptiques.com/products/die-cut-clutch-1","Die Cut Clutch"
"1.5018e+17","https://www.shoptiques.com/products/matt_-_nat-fabi-1","Fabi Backpack"
"1.5018e+17","https://www.shoptiques.com/products/kareena-s-blue-tie-dye-caftan","Blue Tie Dye Caftan"
"1.5018e+17","https://www.shoptiques.com/products/blue_life-dreamweaver-jacket","Dreamweaver Jacket"
"1.5021e+17","https://www.shoptiques.com/products/black_rooster_decor-rimmed-planter-small","Rimmed Planter Small"
"1.5018e+17","https://www.shoptiques.com/products/lilly_pulitzer-10-chipper-short","Chipper Shorts"
"1.5021e+17","https://www.shoptiques.com/products/victoria-greenhood-jewelry-design-mauve-pearl-studs","Mauve Pearl Studs"
"1.5018e+17","https://www.shoptiques.com/products/party_cat-personalized-neon-yellow-bow","Personalized Neon-Yellow Bow"
"1.5018e+17","https://www.shoptiques.com/products/urban_sassafras-boho-wall-art-1-2-3-4","Boho Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/m-rena-reversible-tank","Reversible Tank"
"1.5018e+17","https://www.shoptiques.com/products/fafa-montreal-bella-four-1","Bella Four"
"1.5018e+17","https://www.shoptiques.com/products/carte_blanche-glitzy-gold-clutch","Glitzy Gold Clutch"
"1.5021e+17","https://www.shoptiques.com/products/endless-rose-black-fringe-dress","Black Fringe Dress"
"1.5018e+17","https://www.shoptiques.com/products/poe_and_arrows-african-blue-glass","Taavi Blue Glass Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/sunshine_joy-rasta-lion-tapestry","Rasta Lion Tapestry"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-poncho-cowl-neck","Cowl Neck Poncho"
"1.5018e+17","https://www.shoptiques.com/products/coveted_clothing-open-back-long-sleeve-top","Open Back Top"
"1.5018e+17","https://www.shoptiques.com/products/equipment-signature-silk-blouse","Signature Silk Blouse"
"1.5021e+17","https://www.shoptiques.com/products/kld-knit-mocha-dress","Knit Mocha Dress"
"1.5018e+17","https://www.shoptiques.com/products/sugarlips-eyelet-dress","Eyelet Dress"
"1.5018e+17","https://www.shoptiques.com/products/mackage-mila-x-wool-coat-1","Mila X Wool Coat"
"1.5018e+17","https://www.shoptiques.com/products/giardini_di_sole-rosmarino-condiment-set","Rosmarino Condiment Set"
"1.5021e+17","https://www.shoptiques.com/products/anatomie-3-button-henley","Three Button Henley"
"1.5018e+17","https://www.shoptiques.com/products/addiction-romance-triangle-bralette","Romance Triangle Bralette"
"1.5021e+17","https://www.shoptiques.com/products/umgee-floral-boho-dress","Floral Boho Dress"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-open-circle-choker","Open Circle Choker"
"1.5018e+17","https://www.shoptiques.com/products/ellison-crochet-shorts","Crochet Shorts"
"1.5021e+17","https://www.shoptiques.com/products/bunny_hares-zipper-pouch-1","Zipper Pouch"
"1.5021e+17","https://www.shoptiques.com/products/vera_bradley-quilted-sophie-wristlet-1","Quilted Sophie Wristlet"
"1.5021e+17","https://www.shoptiques.com/products/wooden_ships-xandra-cotton-cardigan","Xandra Cotton Cardigan"
"1.5021e+17","https://www.shoptiques.com/products/kiind_of-ex-boyfriend-jeans","Ex-Boyfriend Jeans"
"1.5018e+17","https://www.shoptiques.com/products/velvet-desiree-cardigan-sweater","Desiree Cardigan Sweater"
"1.5018e+17","https://www.shoptiques.com/products/comfy-diamond-side-tunic","Diamond Side Tunic"
"1.5018e+17","https://www.shoptiques.com/products/sir-madam-goat-fauna-cup","Goat Fauna Cup"
"1.5018e+17","https://www.shoptiques.com/products/lodis-cadiz-joya-wallet","Cadiz Joya Wallet"
"1.5018e+17","https://www.shoptiques.com/products/rockflowerpaper-papaya-tunic","Papaya Tunic"
"1.5018e+17","https://www.shoptiques.com/products/ark_-_co--zipper-knit-dress","Zipper Knit Dress"
"1.5021e+17","https://www.shoptiques.com/products/resort-flower-kurta","Resort Flower Kurta"
"1.5021e+17","https://www.shoptiques.com/products/gold-bead-blanket","Gold Bead Blanket"
"1.5021e+17","https://www.shoptiques.com/products/honey-punch-embroidered-mesh-bodysuit","Embroidered Mesh Bodysuit"
"1.5021e+17","https://www.shoptiques.com/products/mariposa-engraved-sentiment-tray","Engraved Sentiment Tray"
"1.5021e+17","https://www.shoptiques.com/products/clara_sunwoo-shimmer-palazzo-pan","Shimmer Palazzo Pant"
"1.5018e+17","https://www.shoptiques.com/products/black-crop-poncho","Black Crop Poncho"
"1.5021e+17","https://www.shoptiques.com/products/my_favorite_things-tiara-queen","Tiara Queen"
"1.5021e+17","https://www.shoptiques.com/products/coveri_collection-dog-print-scarf","Dog Print Scarf"
"1.5018e+17","https://www.shoptiques.com/products/legacy-stainless-salad-servers-2","Stainless Salad Servers"
"1.5021e+17","https://www.shoptiques.com/products/chatoyant-off-shoulder-jumsuit","Off Shoulder Jumsuit"
"1.5018e+17","https://www.shoptiques.com/products/beth_friedman-woven-chain-bracelet-1","Woven Chain Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/caroline_neron-grey-pearl-necklace","Grey Pearl Necklace"
"1.5021e+17","https://www.shoptiques.com/products/tara_collections-mask-trinket-box","Mask Trinket Box"
"1.5018e+17","https://www.shoptiques.com/products/elan_usa-white-bohemian-top-1","White Bohemian Top"
"1.5018e+17","https://www.shoptiques.com/products/sheri-bodell-slick-black-belt","Slick Black Belt Dress"
"1.5018e+17","https://www.shoptiques.com/products/essue-powder-essye-maxi","Powder Essye Maxi"
"1.5021e+17","https://www.shoptiques.com/products/jendala-affirmation-chime","Affirmation Chime"
"1.5018e+17","https://www.shoptiques.com/products/ninobrand-izzy-white-hood","Izzy White Hood"
"1.5021e+17","https://www.shoptiques.com/products/ganz-21st-birthday-frame","21st Birthday Frame"
"1.5021e+17","https://www.shoptiques.com/products/laredo-stars-stripes-boot","Stars & Stripes Boot"
"1.5021e+17","https://www.shoptiques.com/products/henley-neck-3-4-sleeve-tunic","Henley-Neck 3/4-Sleeve Tunic"
"1.5018e+17","https://www.shoptiques.com/products/string_theory-string-theory-bracelet-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19","String Theory Bracelet"
"1.5021e+17","https://www.shoptiques.com/products/indaba-tie-dye-cushion","Tie Dye Cushion"
"1.5018e+17","https://www.shoptiques.com/products/teeki-phoenix-rising-pant","Phoenix Rising Pant"
"1.5021e+17","https://www.shoptiques.com/products/yest-sleeveless-digital-blouse","Sleeveless Digital Blouse"
"1.5018e+17","https://www.shoptiques.com/products/frnch-white-poplin-top","White Poplin Top"
"1.5018e+17","https://www.shoptiques.com/products/midwest_cbk-serving-set-fleur-de-lis","Serving Set Fleur-De-Lis"
"1.5021e+17","https://www.shoptiques.com/products/eliska-eliska-manoir-candle","Eliska Manoir Candle"
"1.5018e+17","https://www.shoptiques.com/products/sweet_grass_farm-berry-lip-balm-tin","Berry Lip-Balm Tin"
"1.5018e+17","https://www.shoptiques.com/products/flamingo-urban-print-sleeveless-dress","Print Sleeveless Dress"
"1.5018e+17","https://www.shoptiques.com/products/pol-open-back-shirt","Grey Open Back Shirt"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-ba-boo-ruffle-scarf","Bamboo Ruffle Scarf"
"1.5021e+17","https://www.shoptiques.com/products/fringe_studio-je-t-aime-tray","Je T'aime Tray"
"1.5018e+17","https://www.shoptiques.com/products/pikolinos-578-7399-jerez-587","Jerez Slip On"
"1.5018e+17","https://www.shoptiques.com/products/blue_q-kick-this-day","Kick This Day"
"1.5018e+17","https://www.shoptiques.com/products/blush-modern-muse-corset","Modern Muse Corset"
"1.5018e+17","https://www.shoptiques.com/products/fuzzy_friends-fuzzy-friends-slippers","Fuzzy Friends Slippers"
"1.5018e+17","https://www.shoptiques.com/products/freaker_usa-gator-socks","Gator Socks"
"1.5021e+17","https://www.shoptiques.com/products/knock_knock-i-can-t-sleep","I Can't Sleep Journal"
"1.5021e+17","https://www.shoptiques.com/products/anine_bing-cropped-leather-jacket-2","Cropped Leather Jacket"
"1.5018e+17","https://www.shoptiques.com/products/vfish_designs-printed-lily-dress","Printed Lily Dress"
"1.5018e+17","https://www.shoptiques.com/products/sea-bow-tied-skirt","Bow Tied Wool Skirt"
"1.5021e+17","https://www.shoptiques.com/products/douglas-steward-australian-shephard","Steward Australian Shephard"
"1.5021e+17","https://www.shoptiques.com/products/solmate-patchwork-scarf-twist","Patchwork Scarf Twist"
"1.5018e+17","https://www.shoptiques.com/products/infinity-single-knot-ring","Infinity Single Knot Ring"
"1.5021e+17","https://www.shoptiques.com/products/reversable-sleeveless-dress","Reversable Sleeveless Dress"
"1.5021e+17","https://www.shoptiques.com/products/a_year_of_waves-swell","Swell: A Year Of Waves"
"1.5018e+17","https://www.shoptiques.com/products/rhinestone-bracelet-3","Rhinestone Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/minkpink-endless-road-dress","Endless Road Dress"
"1.5018e+17","https://www.shoptiques.com/products/fafa-montreal-christine-vegan-leather-1","Leather Backpack"
"1.5021e+17","https://www.shoptiques.com/products/amazon-three-leaf","Amazon Three Leaf"
"1.5021e+17","https://www.shoptiques.com/products/yurana-wine-glass-pineapple","Wine Glass Pineapple"
"1.5018e+17","https://www.shoptiques.com/products/blush_boutique-aloha-maxi-dress","Aloha Maxi Dress"
"1.5018e+17","https://www.shoptiques.com/products/brighton-power-of-pink-scarf-fob","Power Of Pink Scarf Fob"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-flower-silk-bandana","Flower Silk Bandana"
"1.5018e+17","https://www.shoptiques.com/products/moon_rivers_naturals-cedarwood-turmeric-soap","Cedarwood Turmeric Soap"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-raglan-crocheted-top","Raglan Crocheted Top"
"1.5021e+17","https://www.shoptiques.com/products/melinda_lawton_jewelry-tanzanite-iolite-necklace","Tanzanite Iolite Necklace"
"1.5018e+17","https://www.shoptiques.com/products/dress-forum-kimono-dress","Kimono Dress"
"1.5018e+17","https://www.shoptiques.com/products/tag_ltd--set-3-tealight-lanterns","Tealight Lanterns Set"
"1.5018e+17","https://www.shoptiques.com/products/dash_-_albert-dash-albert-rug-5","Dash&Albert Rug"
"1.5021e+17","https://www.shoptiques.com/products/twelfth_street_by_cynthia_vincent-bell-sleeve-blouse-4","Bell Sleeve Blouse"
"1.5018e+17","https://www.shoptiques.com/products/areve-leg-warmers-1","Leg Warmers"
"1.5021e+17","https://www.shoptiques.com/products/the_afternoon-whale-coin-bank","Whale Coin Bank"
"1.5018e+17","https://www.shoptiques.com/products/shabby-chic-necklace","Shabby Chic Necklace"
"1.5018e+17","https://www.shoptiques.com/products/treasures_hanover-blue-goldstone-necklace","Blue Goldstone Necklace"
"1.5018e+17","https://www.shoptiques.com/products/t_by_alexander_wang-classic-boatneck-dress","Classic Boatneck Dress"
"1.5021e+17","https://www.shoptiques.com/products/yipsy-beaded-detail-dress","Beaded Detail Dress"
"1.5018e+17","https://www.shoptiques.com/products/floral-print-maxi-2","Floral Print Maxi"
"1.5021e+17","https://www.shoptiques.com/products/styles_boutique-faux-fringe-bag","Faux Fringe Bag"
"1.5018e+17","https://www.shoptiques.com/products/sneak-peak-button-down-skirt","Button Down Skirt"
"1.5018e+17","https://www.shoptiques.com/products/nora_fleming-santa-s-boot-mini","Santa's Boot Mini"
"1.5018e+17","https://www.shoptiques.com/products/ina-grecian-high-low-dress","Grecian High Low Dress"
"1.5021e+17","https://www.shoptiques.com/products/kirks_folly-crystal-heart-tiara","Crystal Heart Tiara"
"1.5021e+17","https://www.shoptiques.com/products/dana_herbert-knit-infinity-scarf-7-1","Knit Infinity Scarf"
"1.5018e+17","https://www.shoptiques.com/products/joseph_ribkoff-fringe-boho-poncho","Fringe Boho Poncho"
"1.5018e+17","https://www.shoptiques.com/products/frank_lyman-peach-glimmer-dress","Blush Shimmer Dress"
"1.5018e+17","https://www.shoptiques.com/products/last-tango-double-layer-dress","Double Layer Dress"
"1.5018e+17","https://www.shoptiques.com/products/rag_-_bone-longtail-shirt-dress","Longtail Shirt Dress"
