"prod_id","product_link","mcats"
"1.5018e+17","https://www.shoptiques.com/products/bennington-energy-candle","Home & Gifts Home Decor Candles & Scents"
"1.5021e+17","https://www.shoptiques.com/products/baggallini-baggallini-everyday-bagg-1","Bags Black"
"1.5021e+17","https://www.shoptiques.com/products/magnolia_lane-the-south-hand-towel","Home & Gifts Home Decor Towels"
"1.5018e+17","https://www.shoptiques.com/products/yosi_samra-dfg","Shoes Flats Ballet"
"1.5018e+17","https://www.shoptiques.com/products/the_dressing_room-red-plaid-pj","Clothing Lingerie & Sleepwear Sleepwear"
"1.5018e+17","https://www.shoptiques.com/products/patricia-s_presents-westie-theme-wallet","Bags Wallets & Wristlets"
"1.5018e+17","https://www.shoptiques.com/products/modern_history_collection-a-beautiful-ride","Home & Gifts Home Decor Wall Art"
"1.5021e+17","https://www.shoptiques.com/products/m-o-b-minimergency-kit","Accessories Travel"
"1.5021e+17","https://www.shoptiques.com/products/halston_heritage-bucket-bag-2","Bags Bucket"
"1.5021e+17","https://www.shoptiques.com/products/aryn_k-blue-colorblock-shorts","Clothing Shorts Mini"
"1.5018e+17","https://www.shoptiques.com/products/joy_accessories-molly-slouchy-hobo-1","Bags Shoulder & Hobo"
"1.5018e+17","https://www.shoptiques.com/products/white-hooded-cowl","Accessories Hats and Gloves"
"1.5018e+17","https://www.shoptiques.com/products/chaser-weekend-wine-under-guitar-skies","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/c-c_beanie-white-camo-beanie","Accessories Winter Accessories"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-boho-sunset-dress-1","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/current_elliott-cotton-perfect-shirt","Clothing Tops Button Downs"
"1.5021e+17","https://www.shoptiques.com/products/the-royal-standard-chambray-lace-tank","Clothing Tops Tunics"
"1.5018e+17","https://www.shoptiques.com/products/mur-sassy-sleeveless-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/cavallini_-_co-valentine-parcel-set","Home & Gifts Home Decor Holiday"
"1.5021e+17","https://www.shoptiques.com/products/winky_designs-cute-leaf-ring","Accessories Jewelry Rings"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-novelty-stitch-turtle-neck","Clothing Sweaters Turtleneck"
"1.5018e+17","https://www.shoptiques.com/products/made-on-earth-sweater-tunic","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/hobo_the_original-solid-sadie-wallet","Bags Wallets & Wristlets"
"1.5018e+17","https://www.shoptiques.com/products/molton_brown-orange-bergamot-hand-wash","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/ppla-crimson-sweater-cardigan","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/fornash-crab-bracelet-1","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/vasna-crinkle-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/style_rack-teal-crocheted-back","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/l-imagine-pastel-beads-earrings","Accessories Jewelry Earrings Statement"
"1.5018e+17","https://www.shoptiques.com/products/quay_austrailia-kosha-clear-sunglasses","Accessories Sunglasses"
"1.5021e+17","https://www.shoptiques.com/products/nikibiki-seamless-leggings-2","Clothing Bottoms Pants & Leggings Leggings"
"1.5018e+17","https://www.shoptiques.com/products/two_sisters_-_jane-red-distressed-jar","Home & Gifts Gifts For... Gifts for host / hostess"
"1.5018e+17","https://www.shoptiques.com/products/urban_expressions-devon-crossbody","Bags Black"
"1.5021e+17","https://www.shoptiques.com/products/white-crow-coraline-plaid-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/knock_knock-my-pet-peeves","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/just_believe_jewelry-traingle-finger-bracelet-1","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/primitives_by_kathy-wine-mug","Home & Gifts Home Decor Dining Dinnerware"
"1.5018e+17","https://www.shoptiques.com/products/velvet-kaydin03","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/le_lis-off-shldr-tie","Clothing Tops Off The Shoulder"
"1.5018e+17","https://www.shoptiques.com/products/metrokane-vertical-rabbit-corkscrew","Home & Gifts Gifts & Things"
"1.5018e+17","https://www.shoptiques.com/products/chiffon-stripe-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/slant_collections-chevron-glass-bottle","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/lafonn-ruby-ring","Accessories Jewelry Rings"
"1.5018e+17","https://www.shoptiques.com/products/coco--carmen-melinda-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/free_people-print-me-perfect","Clothing Tops Tees & Tanks"
"1.5021e+17","https://www.shoptiques.com/products/tyler_candle_company_-_wystle-paris-22oz-candle","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/tyler-boe-tattersall-shirt","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/atelier_b-a--carey-sweater","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/missy-robertson-gray-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/pikolinos-578-7399-jerez-587","Shoes Flats Black"
"1.5018e+17","https://www.shoptiques.com/products/mariposa-labrador-retriever-spreader","Home & Gifts Home Decor Dining Serveware"
"1.5018e+17","https://www.shoptiques.com/products/illa-illa-black-tribal-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/t_by_alexander_wang-classic-cropped-tee","Clothing Tops Tees & Tanks"
"1.5021e+17","https://www.shoptiques.com/products/entro-summer-bloom","Clothing Dresses Floral"
"1.5018e+17","https://www.shoptiques.com/products/khrio-khaki-leather-wedge","Shoes Wedges"
"1.5018e+17","https://www.shoptiques.com/products/oc_avenue-natural-stone-bracelet-3","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/miss_me-missme-patch-denim","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/bella_forte_boutique-charcoal-leather-bracelet-1","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/simon_-_schuster-cinderella-board-book","Home & Gifts Gifts Books"
"1.5021e+17","https://www.shoptiques.com/products/jack_black-bar-soap-1","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/loeffler_randall-mini-hobo-black","Bags Shoulder & Hobo"
"1.5018e+17","https://www.shoptiques.com/products/noir-fingers-crossed-hand","Home & Gifts Home Decor Decorative Objects"
"1.5021e+17","https://www.shoptiques.com/products/tic-tac-toe-cabana","Clothing Shorts"
"1.5021e+17","https://www.shoptiques.com/products/liverpool-contour-jean","Clothing Bottoms Pants & Leggings Flare & Wide Leg"
"1.5021e+17","https://www.shoptiques.com/products/honey-punch-off-the-shoulder-romper","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/cut-out-top-8","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/tokyo_milk-02-le-petit-lotion","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/beaucoup_designs-cross-layered-gold","Accessories Jewelry"
"1.5018e+17","https://www.shoptiques.com/products/daisy-s_fashions-peplum-top-6-1-2","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/for-love-lemons-tiki-lace-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/lafonn-sterling-silver-band","Accessories Jewelry Rings"
"1.5021e+17","https://www.shoptiques.com/products/cupcakes--cashmere-cade-classic-blazer","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/gemma_collection-small-pearl-necklace","Accessories Jewelry Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/rebecca_taylor-tee-with-embellishment","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/pursen-weekender-jewelry-case-1-1-2","Accessories Jewelry"
"1.5018e+17","https://www.shoptiques.com/products/splits59-nico-oasis-racer","Clothing Tops Tees & Tanks"
"1.5021e+17","https://www.shoptiques.com/products/sanctuary-jules-trench","Clothing Jackets, Coats & Blazers Trenches"
"1.5021e+17","https://www.shoptiques.com/products/fafa-montreal-agatha-necklace","Accessories Jewelry Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/endless-rose-satin-flowing-trousers","Clothing Bottoms Pants & Leggings"
"1.5021e+17","https://www.shoptiques.com/products/natasha_couture_fashion-gold-diamond-studs-2","Accessories Jewelry Earrings Studs"
"1.5018e+17","https://www.shoptiques.com/products/dc-knits-chameleon-wrap-variegated","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/oddi-grey-fringe-sweater","Clothing Sweaters Crew & Scoop Neck"
"1.5018e+17","https://www.shoptiques.com/products/hanky_panky-dauphine-babydoll","Clothing Lingerie & Sleepwear Chemises & Slips"
"1.5021e+17","https://www.shoptiques.com/products/amuse-society-aztec-print-clutch","Bags Clutches"
"1.5018e+17","https://www.shoptiques.com/products/lauren-james-poplin-essential-short","Clothing Shorts Mini"
"1.5021e+17","https://www.shoptiques.com/products/miss_me-midnight-hour-mid-rise","Clothing Bottoms"
"1.5021e+17","https://www.shoptiques.com/products/karen_zambos-flirty-dress-3","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/stringray-statement-necklace","Accessories Jewelry Necklaces Statement Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/yest-sleeveless-digital-blouse","Clothing Tops Blouses & Shirts"
"1.5021e+17","https://www.shoptiques.com/products/joh-knit-sweater-vest-2","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/gentle_fawn-striped-aspire-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/signature-bella-canvas-tank-with-sarah-ott-new-orleans-screen-printed-design-nola-or-nowhere-tank","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/the-jetset-diaries-sierra-maxi-dress-1","Clothing Dresses Maxi"
"1.5018e+17","https://www.shoptiques.com/products/dex-summer-love","Clothing Dresses A-line"
"1.5021e+17","https://www.shoptiques.com/products/michael-stars-distressed-crew-neck-tee","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/elan-white-shirt","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/clarkson-potter-publishers-hardcover-chicken-cookbook","Home & Gifts Gifts Books"
"1.5018e+17","https://www.shoptiques.com/products/faux-wrapped-sheath-dress-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/miss-circle-neon-ken-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/cynthia_rowley-geo-lace-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/votivo-clean-crisp-white-candle","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/mt-collection-geometric-print-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/fred_-_friends-stache-sticks-chopsticks","Home & Gifts Home Decor Dining Kitchen Tools"
"1.5021e+17","https://www.shoptiques.com/products/last-tango-double-layer-dress","Clothing Dresses LBD"
"1.5018e+17","https://www.shoptiques.com/products/the_birch_tree_furniture-nailia-tealight","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/mittoshop-off-shoulder-dress-23","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/violet_del_mar-double-chain-stretch-belt","Accessories Belts"
"1.5018e+17","https://www.shoptiques.com/products/ganz-christmas-polka-dot-platter","Home & Gifts"
"1.5018e+17","https://www.shoptiques.com/products/dl1961-florence-prinia-skinny","Clothing Bottoms Jeans & Denim Skinny"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-mandalay-scrunch-bottom","Clothing Swimwear Bottoms Brazilian Cut"
"1.5018e+17","https://www.shoptiques.com/products/leocadia_designs-sweet-potato","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/crystal-k-kimono","Clothing Jackets, Coats & Blazers Kimonos & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/she_-_sky-half-sleeve-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/somedays_lovin-shearling-jacket-2","Clothing Jackets, Coats & Blazers"
"1.5021e+17","https://www.shoptiques.com/products/bella_ryann-silver-june-bangle-1","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/6th_borough_boutique-rose-gold-studs-1","Accessories Jewelry Earrings Studs"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-sleeveless-ruffle-top-3","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-og-green-patch","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/chrldr-love-junkie-tee-1","Clothing Tops Tees & Tanks"
"1.5021e+17","https://www.shoptiques.com/products/freebird_by_steven-draft","Shoes Boots Knee High & Riding"
"1.5018e+17","https://www.shoptiques.com/products/nu_denmark-sleeveless-chiffon-top","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/bali-red-orange-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/die-cut-clutch-1","Bags Clutches"
"1.5018e+17","https://www.shoptiques.com/products/matt_-_nat-fabi-1","Bags Backpacks"
"1.5018e+17","https://www.shoptiques.com/products/kareena-s-blue-tie-dye-caftan","Clothing Swimwear Cover Ups"
"1.5018e+17","https://www.shoptiques.com/products/blue_life-dreamweaver-jacket","Clothing Jackets, Coats & Blazers"
"1.5021e+17","https://www.shoptiques.com/products/black_rooster_decor-rimmed-planter-small","Home & Gifts Home Decor Vases"
"1.5018e+17","https://www.shoptiques.com/products/lilly_pulitzer-10-chipper-short","Clothing Shorts Bermuda"
"1.5021e+17","https://www.shoptiques.com/products/victoria-greenhood-jewelry-design-mauve-pearl-studs","Accessories Jewelry Earrings Studs"
"1.5018e+17","https://www.shoptiques.com/products/party_cat-personalized-neon-yellow-bow","Accessories"
"1.5018e+17","https://www.shoptiques.com/products/urban_sassafras-boho-wall-art-1-2-3-4","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/m-rena-reversible-tank","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/fafa-montreal-bella-four-1","Bags Wallets & Wristlets"
"1.5018e+17","https://www.shoptiques.com/products/carte_blanche-glitzy-gold-clutch","Bags Clutches Evening"
"1.5021e+17","https://www.shoptiques.com/products/endless-rose-black-fringe-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/poe_and_arrows-african-blue-glass","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/sunshine_joy-rasta-lion-tapestry","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-poncho-cowl-neck","Clothing Sweaters Ponchos & Capes"
"1.5018e+17","https://www.shoptiques.com/products/coveted_clothing-open-back-long-sleeve-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/equipment-signature-silk-blouse","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/kld-knit-mocha-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/sugarlips-eyelet-dress","Clothing Dresses Mini"
"1.5018e+17","https://www.shoptiques.com/products/mackage-mila-x-wool-coat-1","Clothing Jackets, Coats & Blazers Parkas & Puffers"
"1.5018e+17","https://www.shoptiques.com/products/giardini_di_sole-rosmarino-condiment-set","Home & Gifts Home Decor Dining Kitchen Tools"
"1.5021e+17","https://www.shoptiques.com/products/anatomie-3-button-henley","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/addiction-romance-triangle-bralette","Clothing Lingerie & Sleepwear Bras"
"1.5021e+17","https://www.shoptiques.com/products/umgee-floral-boho-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-open-circle-choker","Accessories Jewelry Necklaces Chokers"
"1.5018e+17","https://www.shoptiques.com/products/ellison-crochet-shorts","Clothing Shorts Printed"
"1.5021e+17","https://www.shoptiques.com/products/bunny_hares-zipper-pouch-1","Bags Cosmetic Pouches"
"1.5021e+17","https://www.shoptiques.com/products/vera_bradley-quilted-sophie-wristlet-1","Bags Wallets & Wristlets"
"1.5021e+17","https://www.shoptiques.com/products/wooden_ships-xandra-cotton-cardigan","Clothing Sweaters Cardigans"
"1.5021e+17","https://www.shoptiques.com/products/kiind_of-ex-boyfriend-jeans","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/velvet-desiree-cardigan-sweater","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/comfy-diamond-side-tunic","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/sir-madam-goat-fauna-cup","Home & Gifts Home Decor Dining Dinnerware"
"1.5018e+17","https://www.shoptiques.com/products/lodis-cadiz-joya-wallet","Bags Wallets & Wristlets"
"1.5018e+17","https://www.shoptiques.com/products/rockflowerpaper-papaya-tunic","Clothing Tops Tunics"
"1.5018e+17","https://www.shoptiques.com/products/ark_-_co--zipper-knit-dress","Clothing Dresses LBD"
"1.5021e+17","https://www.shoptiques.com/products/resort-flower-kurta","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/gold-bead-blanket","Accessories Scarves & Wraps"
"1.5021e+17","https://www.shoptiques.com/products/honey-punch-embroidered-mesh-bodysuit","Clothing Tops Bodysuits"
"1.5021e+17","https://www.shoptiques.com/products/mariposa-engraved-sentiment-tray","Home & Gifts Home Decor Decorative Objects"
"1.5021e+17","https://www.shoptiques.com/products/clara_sunwoo-shimmer-palazzo-pan","Clothing Bottoms Pants & Leggings Flare & Wide Leg"
"1.5018e+17","https://www.shoptiques.com/products/black-crop-poncho","Clothing Tops Crop Tops"
"1.5021e+17","https://www.shoptiques.com/products/my_favorite_things-tiara-queen","Accessories"
"1.5021e+17","https://www.shoptiques.com/products/coveri_collection-dog-print-scarf","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/legacy-stainless-salad-servers-2","Home & Gifts Home Decor Dining"
"1.5021e+17","https://www.shoptiques.com/products/chatoyant-off-shoulder-jumsuit","Clothing Jumpsuits & Rompers"
"1.5018e+17","https://www.shoptiques.com/products/beth_friedman-woven-chain-bracelet-1","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/caroline_neron-grey-pearl-necklace","Accessories Jewelry Necklaces Delicate"
"1.5021e+17","https://www.shoptiques.com/products/tara_collections-mask-trinket-box","Home & Gifts"
"1.5018e+17","https://www.shoptiques.com/products/elan_usa-white-bohemian-top-1","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/sheri-bodell-slick-black-belt","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/essue-powder-essye-maxi","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/jendala-affirmation-chime","Home & Gifts Gifts For..."
"1.5018e+17","https://www.shoptiques.com/products/ninobrand-izzy-white-hood","Clothing"
"1.5021e+17","https://www.shoptiques.com/products/ganz-21st-birthday-frame","Home & Gifts Home Decor Frames"
"1.5021e+17","https://www.shoptiques.com/products/laredo-stars-stripes-boot","Shoes Boots"
"1.5021e+17","https://www.shoptiques.com/products/henley-neck-3-4-sleeve-tunic","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/string_theory-string-theory-bracelet-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/indaba-tie-dye-cushion","Home & Gifts Home Decor Pillows & Throws"
"1.5018e+17","https://www.shoptiques.com/products/teeki-phoenix-rising-pant","Clothing Activewear"
"1.5021e+17","https://www.shoptiques.com/products/yest-sleeveless-digital-blouse","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/frnch-white-poplin-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/midwest_cbk-serving-set-fleur-de-lis","Home & Gifts Home Decor Dining Serveware"
"1.5021e+17","https://www.shoptiques.com/products/eliska-eliska-manoir-candle","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/sweet_grass_farm-berry-lip-balm-tin","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/flamingo-urban-print-sleeveless-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/pol-open-back-shirt","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-ba-boo-ruffle-scarf","Accessories Scarves & Wraps"
"1.5021e+17","https://www.shoptiques.com/products/fringe_studio-je-t-aime-tray","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/pikolinos-578-7399-jerez-587","Shoes Flats Black"
"1.5018e+17","https://www.shoptiques.com/products/blue_q-kick-this-day","Accessories Socks"
"1.5018e+17","https://www.shoptiques.com/products/blush-modern-muse-corset","Clothing Lingerie & Sleepwear Lingerie Accessories"
"1.5018e+17","https://www.shoptiques.com/products/fuzzy_friends-fuzzy-friends-slippers","Shoes Flats Slippers"
"1.5018e+17","https://www.shoptiques.com/products/freaker_usa-gator-socks","Accessories Socks"
"1.5021e+17","https://www.shoptiques.com/products/knock_knock-i-can-t-sleep","Home & Gifts Gifts Stationery & Office"
"1.5021e+17","https://www.shoptiques.com/products/anine_bing-cropped-leather-jacket-2","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/vfish_designs-printed-lily-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/sea-bow-tied-skirt","Clothing Bottoms"
"1.5021e+17","https://www.shoptiques.com/products/douglas-steward-australian-shephard","Toys Baby"
"1.5021e+17","https://www.shoptiques.com/products/solmate-patchwork-scarf-twist","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/infinity-single-knot-ring","Accessories Jewelry Rings"
"1.5021e+17","https://www.shoptiques.com/products/reversable-sleeveless-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/a_year_of_waves-swell","Home & Gifts Gifts Books"
"1.5018e+17","https://www.shoptiques.com/products/rhinestone-bracelet-3","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/minkpink-endless-road-dress","Clothing Dresses Mini"
"1.5018e+17","https://www.shoptiques.com/products/fafa-montreal-christine-vegan-leather-1","Bags Backpacks"
"1.5021e+17","https://www.shoptiques.com/products/amazon-three-leaf","Accessories Jewelry Earrings"
"1.5021e+17","https://www.shoptiques.com/products/yurana-wine-glass-pineapple","Home & Gifts Home Decor Dining Barware"
"1.5018e+17","https://www.shoptiques.com/products/blush_boutique-aloha-maxi-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/brighton-power-of-pink-scarf-fob","Accessories Keychains & Charms"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-flower-silk-bandana","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/moon_rivers_naturals-cedarwood-turmeric-soap","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-raglan-crocheted-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/melinda_lawton_jewelry-tanzanite-iolite-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/dress-forum-kimono-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/tag_ltd--set-3-tealight-lanterns","Home & Gifts Home Decor Lighting"
"1.5018e+17","https://www.shoptiques.com/products/dash_-_albert-dash-albert-rug-5","Home & Gifts Home Decor Rugs"
"1.5021e+17","https://www.shoptiques.com/products/twelfth_street_by_cynthia_vincent-bell-sleeve-blouse-4","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/areve-leg-warmers-1","Accessories Socks"
"1.5021e+17","https://www.shoptiques.com/products/the_afternoon-whale-coin-bank","Home & Gifts Gifts Odds & Ends"
"1.5018e+17","https://www.shoptiques.com/products/shabby-chic-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/treasures_hanover-blue-goldstone-necklace","Accessories Jewelry Necklaces"
