"product_link","mcats","short_desc","long_desc"
"https://www.shoptiques.com/products/the_thymes-eucalyptus-glycerin-soap","home gifts gifts scents bath","eucalyptus glycerin soap"," fresh cleansing aroma invigorating eucalyptus crisp italian lemon lime enriched pure vegetable glycerin soap turns simple act washing small pleasure scent popular women men moisturizing base pure vegetable glycerin enriched jojoba oil honey vitamin bar"
"https://www.shoptiques.com/products/treasures_hanover-white-pearl-bracelet","accessories jewelry bracelets","white pearl bracelet","large single strand bracelet white shell pearls magnetic clasp classic pearls audrey perfect work cocktails special occasions "
"https://www.shoptiques.com/products/bcbg_max_azria-black-white-maxi-6","clothing dresses","black white maxi","make silhouette classic black white crepe slight stretch fit bodice concealed back zipper closure hook eye closure "
"https://www.shoptiques.com/products/hunter_bell_new_york-stevie-dress-4","clothing dresses"," dress"," fun fabulous scuba dress hunter bell mock neck style cutout detail exposed zipper back seam pockets hold must night items double zipper keeps dress bra friendly can hit town style comfort "
"https://www.shoptiques.com/products/johnn_was_collection-ressa-front-tie-tunic","clothing tops"," front tie tunic"," beautiful tunic johnny new fresh take signature tunic top silhouette thanks filigree tonal embroidery design tie front neckline lace bottom panel net like effect versatile chic try layering boho tunic silk slip wear mini dress style jeans leggings stone gray colored rayon lustrous special touches include keyhole neck tie split hem "
"https://www.shoptiques.com/products/wooden_ships-boyfriend-crew-1-2-3","clothing sweaters crew scoop neck","boyfriend crew","soft crew neck sweater perfect beautiful spring sunny days "
"https://www.shoptiques.com/products/marlies_dekkers-red-balcony-bra","clothing lingerie sleepwear bras","red balcony bra"," dame paris collection eye catching play lines adorning top cups refer glorious dame resulting similar elegant foam contoured cups extra padding perfectly shaped full comfortable bra makes statement "
"https://www.shoptiques.com/products/black_swan-white-boho-top-2","clothing tops blouses shirts","white boho top"," white bohemian style top neckline "
"https://www.shoptiques.com/products/ultimate-bar-book-1","home gifts gifts books","ultimate bar book","ultimate bar book first guide classic new drink recipes essential know barware tools mixing tips book recipes rims hot drinks non let forget essential selection ultimate bar book nothing short top shelf product dimensions "
"https://www.shoptiques.com/products/avenue_550-polka-dot-notepad","home gifts gifts stationery office","polka dot notepad","big notepad lime green polka dots perfect quick notes "
"https://www.shoptiques.com/products/fred_and_friends-wine-lives-markers","home gifts home decor dining barware","wine lives markers","kitty wine markers wrap around stem glass remind glass get six color silicone wine lives set wine glasses included "
"https://www.shoptiques.com/products/lilla-p-scoop-neck-tank-2","clothing tops basics","scoop neck tank"," mixed media scoop neck tank slub cotton tee shirt fabric front crisp linen cotton blend fabric back cold dye process give colors imperfect look seams extra cool effect "
"https://www.shoptiques.com/products/day-one-dress","clothing dresses","navy sheer dress"," absolutely stunning navy blue knee length dress black sheer mesh detailing along arm hem navy blue invisible zipper black patent pumps pair statement earrings perfect dress next event "
"https://www.shoptiques.com/products/bishop_-_young-crochet-cut-out-tank","clothing tops","crochet cut tank"," cream crochet racer back tank rust colored lining pair favorite pair shorts sandals cute summer look "
"https://www.shoptiques.com/products/bella_ryann-marine-bella-ryann","accessories jewelry bracelets","marine bracelet","stackable bangle bracelet marine charm perfect life corkscrew design allows fit wrists "
"https://www.shoptiques.com/products/cream-embellished-blouse","clothing tops","cream embellished blouse","cream boxy blouse shoulder gem detailed embellishments perfect top take office night town "
"https://www.shoptiques.com/products/sneak-peak-ripped-skinny-jeans","clothing bottoms jeans denim","ripped skinny jeans","soft stretchy ripped low waisted black jeans frayed bottoms "
"https://www.shoptiques.com/products/mud_pie-pink-daytripper-tote","bags totes","pink tote"," classic printed jute cotton blend tote features large front pocket perfect cotton web handles wipe clean interior interior pocket details size "
"https://www.shoptiques.com/products/elastic-beaded-bracelet","accessories jewelry bracelets","elastic beaded bracelet"," amazing bracelet completely hand made nine rows sterling silver higher industry standard silver content sterling "
"https://www.shoptiques.com/products/umgee_usa-boho-sunset-dress-1","clothing dresses","boho sunset dress"," printed long sleeve boho dress scoop neck back detail tie "
"https://www.shoptiques.com/products/instyle-short-denim-overalls","clothing jumpsuits rompers rompers","short denim overalls","distressed denim overall shorts pair overalls cropped white top swimsuit easy effortless beach look can also paired shoulder floral top put together look "
"https://www.shoptiques.com/products/leshop-ready-to-fiesta-dress","clothing dresses","ready dress","sheer delight chiffon dress rich red features scoop neck front pretty pleated cut back bow tie enclosure fully lined "
"https://www.shoptiques.com/products/ghome2-quality-french-soaps","home gifts gifts scents bath","quality french soaps"," luxury bars quality french soaps jasmine petal sea mist lemon verbena vegetable based bars shea butter ideal face body creamy texture soaps gently helps maintain natural balance skin "
"https://www.shoptiques.com/products/pam_-_gela-metallic-stripe-sweater","clothing sweaters crew scoop neck","metallic stripe sweater","pam set stripe sweater black black metallic stripes "
"https://www.shoptiques.com/products/tribal-black-flattenit-pant","clothing bottoms pants leggings","black pant","black pull tribal dress pant fabric super comfortable skinny leg trendy look inch inseam pockets wide waist band slimming effect "
"https://www.shoptiques.com/products/david_rasmussen_furniture-walnut-cafe-plate-1","home gifts home decor dining dinnerware","walnut cafe plate","chroma cafe plate red plate carved solid piece walnut slow tempered kiln finished food safe ultra durable oil provide years maintenance free use sit pop color table feels danish modern without back plate branded designers logo "
"https://www.shoptiques.com/products/mud_pie-roll-with-it-towel","home gifts home decor towels","roll towel","cotton kitchen towel features clever just roll sentiment corner grommet jute rope hanger "
"https://www.shoptiques.com/products/double-trouble-earrings","accessories jewelry earrings","double trouble earrings"," fun cause little bit trouble hand forged thai sterling silver rings faceted glass sterling silver hooks earrings include earring backs "
"https://www.shoptiques.com/products/martini-top-1","clothing tops","martini top"," neckline sleeveless wide shoulder coverage draped back cutout detail loose silhouette "
"https://www.shoptiques.com/products/mud-pie-ruffle-neck-sleeveless-top","clothing tops","ruffle neck sleeveless top","sleeveless blouse ruffle neck button placket "
"https://www.shoptiques.com/products/april_cornell-french-lotus-tablecloth","home gifts home decor dining table linens","french lotus tablecloth"," table cloth april incredibly beautiful different fun color palette blends vibrant turquoise dusty baby blues soothing citrine antique base overall affect brings mind peaceful seaside cool collection inspired geometric designs sophisticated moroccan "
"https://www.shoptiques.com/products/chynna_dolls-madison-bottom-1-2","clothing bottoms","madison bottom "," bikini adjustable high neck lace halter top scrunch bottom red "
"https://www.shoptiques.com/products/ppla-coral-blue-spaghetti-dress","clothing dresses","coral blue spaghetti dress","blue orange printed mini dress spaghetti straps crisscross back straps neck "
"https://www.shoptiques.com/products/violet_del_mar-interlock-buckle-belt","accessories belts","interlock buckle belt","interlock buckle stretch belt lovely silver hook closure front style stretches fit sizes shapes "
"https://www.shoptiques.com/products/olivaceous-hippie-maxi-skirt","clothing skirts","hippie maxi skirt","maxi skirt cute navy pattern print features high waist high front slit match hippie crop top sandals straw hat chic beach outfit "
"https://www.shoptiques.com/products/l_space-sandy-classic-bottom","clothing bottoms","sandy classic bottom"," sandy will beach chic classic bottom season seamless design fits will flatter right places offered signature classic cut girl loves just right amount coverage much little "
"https://www.shoptiques.com/products/fdj_french_dressing-drawstring-funnel-top","clothing tops","drawstring funnel top","french dressing basics something special long pullover top funnel neck drawstring relaxed style knit fabric soft stretchy nice weight heather wine really pretty just easy throw top "
"https://www.shoptiques.com/products/bishop--young-v-neck-fringe-sweater","clothing sweaters neck"," neck fringe sweater","oatmeal colored neck sweater fringe ends sleeves bottom hemline "
"https://www.shoptiques.com/products/melissa_odabash-alison-short-dress","clothing dresses","alison cream lace dress","channel inner english rose alison feminine cream lace pretty scallop hemline tie waist can adjusted perfect fit alison stand piece romantic beach "
"https://www.shoptiques.com/products/elizabeth_w-vetiver-room-diffuser","home gifts gifts scents bath","vetiver room diffuser"," sophisticated environmentally friendly way diffuse home product detail made san francisco california "
